experiment,split_type,conformal_method,alpha,target_coverage,qhat,score_threshold,test_rows,empirical_coverage,average_set_size,median_set_size,singleton_rate,ambiguous_set_rate,empty_rate,full_set_rate,singleton_accuracy,singleton_macro_f1,set_size_0_rate,set_size_1_rate,set_size_2_rate,set_size_3_rate,coverage_Allow,avg_set_size_Allow,coverage_Deny,avg_set_size_Deny,coverage_Drop,avg_set_size_Drop
random_without_application_and_volume,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999991726642,0.9999999991726642,209716,0.9999856949398234,1.3633056133056134,1.0,0.6366943866943867,0.3633056133056133,0.0,0.0,0.9999850215315484,0.9997223246045023,0.0,0.6366943866943867,0.3633056133056133,0.0,0.9999875713096111,1.4516772517679812,1.0,1.559739319333816,0.9999782778694934,1.0426188200538709
random_without_application_and_volume,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999979238248,0.9999999979238248,209716,0.9999666215262546,1.2460422666844686,1.0,0.7539577333155315,0.24604226668446852,0.0,0.0,0.9999620534161412,0.9993695159138868,0.0,0.7539577333155315,0.24604226668446852,0.0,0.9999689282740277,1.3079705191463975,0.999637943519189,1.4181752353367125,0.9999782778694934,1.0192458076288122
random_without_application_and_volume,random_train_cal_test,aps_cumulative,0.1,0.9,0.999999996536572,0.999999996536572,209716,0.9998950962253714,1.1835148486524634,1.0,0.8164851513475366,0.18351484865246334,0.0,0.0,0.9998773579396134,0.9980343330304103,0.0,0.8164851513475366,0.18351484865246334,0.0,0.999875713096111,1.2291726220808112,0.999637943519189,1.3493845039826213,0.9999782778694934,1.0139673299157181
random_transport_volume_only,random_train_cal_test,probability_threshold,0.01,0.99,0.15698992636005904,0.843010073639941,209716,0.9897194300864026,0.992613820595472,1.0,0.992613820595472,0.0,0.007386179404528029,0.0,0.9970840719230234,0.9917427950874721,0.007386179404528029,0.992613820595472,0.0,0.0,0.989876831678246,0.9932760784996085,0.9855177407675597,0.9902244750181028,0.9894213224433053,0.9904422625771135
random_transport_volume_only,random_train_cal_test,probability_threshold,0.05,0.95,0.005496229304890687,0.9945037706951093,209716,0.9502183905853631,0.9508144347593889,1.0,0.9508144347593889,0.0,0.049185565240611115,0.0,0.9993731225018931,0.9987711069441191,0.049185565240611115,0.9508144347593889,0.0,0.0,0.9835879143414659,0.9843336357647995,0.9373642288196958,0.93881245474294,0.8343470327569728,0.8343687548874794
random_transport_volume_only,random_train_cal_test,probability_threshold,0.1,0.9,0.001294611814960378,0.9987053881850396,209716,0.90163363787217,0.9018148353010739,1.0,0.9018148353010739,0.0,0.09818516469892617,0.0,0.9997990746860542,0.9994924172348698,0.09818516469892617,0.9018148353010739,0.0,0.0,0.9791322288370474,0.9793559452640476,0.9181752353367125,0.9188993482983345,0.6297462855156833,0.6297462855156833
random_transport_volume_only,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999659921315,0.9999999659921315,209716,0.9996900570295065,1.5854107459612046,2.0,0.4145892540387953,0.5854107459612047,0.0,0.0,0.9999769972166632,0.9988114703935737,0.0,0.4145892540387953,0.5854107459612047,0.0,0.9996830683950833,1.4631862190680969,0.998189717595945,1.9000724112961622,0.9998045008254409,1.9937657485446172
random_transport_volume_only,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999115879878,0.9999999115879878,209716,0.9996805203227221,1.4367048770718496,1.0,0.5632951229281504,0.4367048770718496,0.0,0.0,0.9999661395726814,0.999515659333039,0.0,0.5632951229281504,0.4367048770718496,0.0,0.9996706397046943,1.2821126287923041,0.998189717595945,1.6846488052136133,0.9998045008254409,1.9622034929185854
random_transport_volume_only,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999998529653301,0.9999998529653301,209716,0.9996423734955845,1.363529725915047,1.0,0.6364702740849529,0.363529725915047,0.0,0.0,0.9999100975441646,0.9994954383398608,0.0,0.6364702740849529,0.363529725915047,0.0,0.9996209249431387,1.2193663853639742,0.998189717595945,1.4717595944967414,0.9998045008254409,1.8609566426275088
random_only_application_context,random_train_cal_test,probability_threshold,0.01,0.99,0.6227882726958129,0.37721172730418706,209716,0.988689465753686,1.003557191630586,1.0,0.9964428083694139,0.003557191630586126,0.0,0.0,0.9886490883858927,0.9422555060971565,0.0,0.9964428083694139,0.003557191630586126,0.0,0.9957804596129706,1.0045799724083073,0.9188993482983345,1.0032585083272991,0.9680901902858632,1.0
random_only_application_context,random_train_cal_test,probability_threshold,0.05,0.95,0.37721193533041764,0.6227880646695824,209716,0.9851322741230998,0.9964428083694139,1.0,0.9964428083694139,0.0,0.003557191630586126,0.0,0.9886490883858927,0.9422555060971565,0.003557191630586126,0.9964428083694139,0.0,0.0,0.9912004872046632,0.9954200275916927,0.9156408399710355,0.996741491672701,0.9680901902858632,1.0
random_only_application_context,random_train_cal_test,probability_threshold,0.1,0.9,0.2321517964745483,0.7678482035254517,209716,0.9442674855518892,0.9483062808750882,1.0,0.9483062808750882,0.0,0.05169371912491179,0.0,0.9957410433689503,0.9517847522181474,0.05169371912491179,0.9483062808750882,0.0,0.0,0.9379808349594203,0.9418523720155607,0.9134685010861694,0.9945691527878349,0.9680901902858632,0.9680901902858632
random_only_application_context,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999973300713,0.9999999973300713,209716,1.0,1.3622041236720135,1.0,0.6377958763279864,0.3622041236720136,0.0,0.0,1.0,1.0,0.0,0.6377958763279864,0.3622041236720136,0.0,1.0,1.4514224636150088,1.0,1.6361332367849384,1.0,1.0339082457207402
random_only_application_context,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999973300713,0.9999999973300713,209716,1.0,1.3622041236720135,1.0,0.6377958763279864,0.3622041236720136,0.0,0.0,1.0,1.0,0.0,0.6377958763279864,0.3622041236720136,0.0,1.0,1.4514224636150088,1.0,1.6361332367849384,1.0,1.0339082457207402
random_only_application_context,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999973300713,0.9999999973300713,209716,1.0,1.3622041236720135,1.0,0.6377958763279864,0.3622041236720136,0.0,0.0,1.0,1.0,0.0,0.6377958763279864,0.3622041236720136,0.0,1.0,1.4514224636150088,1.0,1.6361332367849384,1.0,1.0339082457207402
random_only_volume_duration,random_train_cal_test,probability_threshold,0.01,0.99,0.8175311053830752,0.18246889461692484,209716,0.989705125026226,1.0220488660855633,1.0,0.9793768715787065,0.02062312842129356,0.0,0.0014257376642697744,0.9922537988519458,0.9715718580064917,0.0,0.9793768715787065,0.019197390757023786,0.0014257376642697744,0.9881616724045788,1.0113101082538933,0.9826212889210717,1.0278783490224475,0.9955252411156487,1.0592362498913894
random_only_volume_duration,random_train_cal_test,probability_threshold,0.05,0.95,0.06289970475715256,0.9371002952428474,209716,0.9564077132884472,0.959702645482462,1.0,0.959702645482462,0.0,0.040297354517538006,0.0,0.9965667155243088,0.9868552040941773,0.040297354517538006,0.959702645482462,0.0,0.0,0.981866540722604,0.9856697199816056,0.9261404779145547,0.9384503982621288,0.8692327743505083,0.8702102702233036
random_only_volume_duration,random_train_cal_test,probability_threshold,0.1,0.9,0.004423414564492467,0.9955765854355075,209716,0.9052718915104236,0.9071172442732076,1.0,0.9071172442732076,0.0,0.09288275572679243,0.0,0.9979656954220262,0.9964816476641875,0.09288275572679243,0.9071172442732076,0.0,0.0,0.9816055382244373,0.983979418088716,0.8960897900072411,0.8979000724112962,0.638999913111478,0.638999913111478
random_only_volume_duration,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999996555453,0.9999999996555453,209716,0.9961519388124893,1.7081624673367792,2.0,0.2918375326632207,0.7081624673367792,0.0,0.0,1.0,1.0,0.0,0.2918375326632207,0.7081624673367792,0.0,0.9953703128301371,1.6196634310642688,0.998913830557567,2.0,0.998718394300113,2.0
random_only_volume_duration,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999992224884,0.9999999992224884,209716,0.9961519388124893,1.6380104522306358,2.0,0.36198954776936426,0.6380104522306357,0.0,0.0,1.0,1.0,0.0,0.36198954776936426,0.6380104522306357,0.0,0.9953703128301371,1.5282379845635665,0.998913830557567,2.0,0.998718394300113,2.0
random_only_volume_duration,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999989452641,0.9999999989452641,209716,0.9961519388124893,1.6051421922981557,2.0,0.3948578077018444,0.6051421922981556,0.0,0.0,1.0,1.0,0.0,0.3948578077018444,0.6051421922981556,0.0,0.9953703128301371,1.4854025031382443,0.998913830557567,2.0,0.998718394300113,2.0
random_only_zone_interface,random_train_cal_test,probability_threshold,0.01,0.99,0.8580679055192436,0.1419320944807564,209716,0.9991989166301093,1.1577895821015087,1.0,0.8422104178984913,0.1577895821015087,0.0,0.0,0.9990488322717622,0.665906336970466,0.0,0.8422104178984913,0.1577895821015087,0.0,0.9990616338756385,1.1885805192706844,0.9938450398262129,1.9938450398262129,1.0,1.0
random_only_zone_interface,random_train_cal_test,probability_threshold,0.05,0.95,0.8580679055192436,0.1419320944807564,209716,0.9991989166301093,1.1577895821015087,1.0,0.8422104178984913,0.1577895821015087,0.0,0.0,0.9990488322717622,0.665906336970466,0.0,0.8422104178984913,0.1577895821015087,0.0,0.9990616338756385,1.1885805192706844,0.9938450398262129,1.9938450398262129,1.0,1.0
random_only_zone_interface,random_train_cal_test,probability_threshold,0.1,0.9,0.8580679055192436,0.1419320944807564,209716,0.9991989166301093,1.1577895821015087,1.0,0.8422104178984913,0.1577895821015087,0.0,0.0,0.9990488322717622,0.665906336970466,0.0,0.8422104178984913,0.1577895821015087,0.0,0.9990616338756385,1.1885805192706844,0.9938450398262129,1.9938450398262129,1.0,1.0
random_only_zone_interface,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999963419279,0.9999999963419279,209716,1.0,1.736729672509489,2.0,0.263270327490511,0.7367296725094891,0.0,0.0,1.0,1.0,0.0,0.263270327490511,0.7367296725094891,0.0,1.0,1.8261226214593769,1.0,2.0,1.0,1.4084629420453558
random_only_zone_interface,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999963419279,0.9999999963419279,209716,1.0,1.736729672509489,2.0,0.263270327490511,0.7367296725094891,0.0,0.0,1.0,1.0,0.0,0.263270327490511,0.7367296725094891,0.0,1.0,1.8261226214593769,1.0,2.0,1.0,1.4084629420453558
random_only_zone_interface,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999963419279,0.9999999963419279,209716,1.0,1.736729672509489,2.0,0.263270327490511,0.7367296725094891,0.0,0.0,1.0,1.0,0.0,0.263270327490511,0.7367296725094891,0.0,1.0,1.8261226214593769,1.0,2.0,1.0,1.4084629420453558
temporal_core_all,temporal_train_cal_test,probability_threshold,0.01,0.99,1.024984651598615e-07,0.9999998975015348,209716,0.9925184535276278,0.9925327585878044,1.0,0.9925327585878044,0.0,0.007467241412195541,0.0,0.9999855873168388,0.9997957772749507,0.007467241412195541,0.9925327585878044,0.0,0.0,0.9905527471616806,0.9905718711552804,0.9802839116719243,0.9802839116719243,0.9992645451112127,0.9992645451112127
temporal_core_all,temporal_train_cal_test,probability_threshold,0.05,0.95,5.9246885175667785e-09,0.9999999940753115,209716,0.9579669648476988,0.9579812699078755,1.0,0.9579812699078755,0.0,0.04201873009212459,0.0,0.999985067494923,0.9997809270058432,0.04201873009212459,0.9579812699078755,0.0,0.0,0.9590874030254158,0.9591065270190157,0.9132492113564669,0.9132492113564669,0.9567274245164881,0.9567274245164881
temporal_core_all,temporal_train_cal_test,probability_threshold,0.1,0.9,2.420233347066869e-09,0.9999999975797667,209716,0.9193671441377863,0.9193814491979629,1.0,0.9193814491979629,0.0,0.08061855080203705,0.0,0.9999844405603473,0.9997661654467347,0.08061855080203705,0.9193814491979629,0.0,0.0,0.9177668275207017,0.9177859515143015,0.8552839116719243,0.8552839116719243,0.9275875091931861,0.9275875091931861
temporal_core_all,temporal_train_cal_test,aps_cumulative,0.01,0.99,0.9999999998191742,0.9999999998191742,209716,1.0,1.514767590455664,2.0,0.48523240954433616,0.5147675904556639,0.0,0.0,1.0,1.0,0.0,0.48523240954433616,0.5147675904556639,0.0,1.0,1.3856608295988424,1.0,1.6636435331230284,1.0,1.909837206066509
temporal_core_all,temporal_train_cal_test,aps_cumulative,0.05,0.95,0.9999999997689384,0.9999999997689384,209716,1.0,1.3932699460222395,1.0,0.6067300539777604,0.3932699460222396,0.0,0.0,1.0,1.0,0.0,0.6067300539777604,0.3932699460222396,0.0,1.0,1.2978689496465248,1.0,1.5461356466876972,1.0,1.6830388200918325
temporal_core_all,temporal_train_cal_test,aps_cumulative,0.1,0.9,0.9999999997249978,0.9999999997249978,209716,0.9999856949398234,1.240100898357779,1.0,0.7598991016422209,0.2401008983577791,0.0,0.0,0.9999811750531805,0.99973088962673,0.0,0.7598991016422209,0.2401008983577791,0.0,0.9999808760064002,1.2167258448024172,1.0,1.2567034700315458,1.0,1.3121509073923154
temporal_without_volume_duration,temporal_train_cal_test,probability_threshold,0.01,0.99,2.9927360162829153e-05,0.9999700726398372,209716,0.9901867287188388,0.9902725590798985,1.0,0.9902725590798985,0.0,0.009727440920101471,0.0,0.9999133265278607,0.9987460693900516,0.009727440920101471,0.9902725590798985,0.0,0.0,0.9876140268118391,0.987728770773438,0.9546529968454258,0.9546529968454258,1.0,1.0
temporal_without_volume_duration,temporal_train_cal_test,probability_threshold,0.05,0.95,1.2161811971944658e-06,0.9999987838188028,209716,0.9545289820519178,0.9546005073528009,1.0,0.9546005073528009,0.0,0.04539949264719907,0.0,0.9999250730537725,0.9988551712206196,0.04539949264719907,0.9546005073528009,0.0,0.0,0.9415889488815651,0.9416845688495643,0.8710567823343849,0.8710567823343849,0.999085650678805,0.999085650678805
temporal_without_volume_duration,temporal_train_cal_test,probability_threshold,0.1,0.9,3.137252709839444e-07,0.999999686274729,209716,0.9070457189723244,0.90707909744607,1.0,0.90707909744607,0.0,0.09292090255393008,0.0,0.9999632022457143,0.9993392432320672,0.09292090255393008,0.90707909744607,0.0,0.0,0.8810423851444817,0.8810870077962147,0.7038643533123028,0.7038643533123028,0.9983700729491741,0.9983700729491741
temporal_without_volume_duration,temporal_train_cal_test,aps_cumulative,0.01,0.99,0.9999999998383742,0.9999999998383742,209716,0.9999237063457247,1.6290697896202484,2.0,0.37093021037975166,0.6290697896202483,0.0,0.0,0.9997943180357373,0.9967945858474634,0.0,0.37093021037975166,0.6290697896202483,0.0,0.9998980053674675,1.8186917913444804,1.0,1.6652208201892744,1.0,1.0359776580731082
temporal_without_volume_duration,temporal_train_cal_test,aps_cumulative,0.05,0.95,0.9999999996799511,0.9999999996799511,209716,0.9999189379923324,1.464246886265235,1.0,0.5357531137347651,0.4642468862652349,0.0,0.0,0.999848695218769,0.9983763909889136,0.0,0.5357531137347651,0.4642468862652349,0.0,0.9998916307029343,1.6112602074315838,1.0,1.2949526813880126,1.0,1.0143711860700868
temporal_without_volume_duration,temporal_train_cal_test,aps_cumulative,0.1,0.9,0.9999999996119744,0.9999999996119744,209716,0.9999189379923324,1.4252036086898472,1.0,0.5747963913101528,0.42520360868984725,0.0,0.0,0.999858972657287,0.9984575762432545,0.0,0.5747963913101528,0.42520360868984725,0.0,0.9998916307029343,1.5628318809722639,1.0,1.2590694006309149,1.0,1.0044326064918803
temporal_transport_volume_only,temporal_train_cal_test,probability_threshold,0.01,0.99,0.285964876317913,0.714035123682087,209716,0.9923181826851551,0.9960231932708997,1.0,0.9960231932708997,0.0,0.003976806729100307,0.0,0.9962801964745646,0.985052478575434,0.003976806729100307,0.9960231932708997,0.0,0.0,0.9926117638059297,0.9966150531328288,0.9865930599369085,0.9952681388012619,0.9916913474726192,0.9942157466854837
temporal_transport_volume_only,temporal_train_cal_test,probability_threshold,0.05,0.95,0.007655021034401188,0.9923449789655988,209716,0.9578906711934235,0.9587012912700986,1.0,0.9587012912700986,0.0,0.04129870872990139,0.0,0.9991544602223272,0.9968882052210407,0.04129870872990139,0.9587012912700986,0.0,0.0,0.9856888781227888,0.9865749564929146,0.9751577287066246,0.9775236593059937,0.8703412908227156,0.8708382198016259
temporal_transport_volume_only,temporal_train_cal_test,probability_threshold,0.1,0.9,0.0017185611553662827,0.9982814388446337,209716,0.910059318316199,0.9102786625722405,1.0,0.9102786625722405,0.0,0.08972133742775945,0.0,0.9997590361445783,0.9991997617842001,0.08972133742775945,0.9102786625722405,0.0,0.0,0.9834194975489415,0.9836744841302727,0.9408517350157729,0.9428233438485805,0.6797590888310243,0.6797789659901807
temporal_transport_volume_only,temporal_train_cal_test,aps_cumulative,0.01,0.99,0.9999999756746963,0.9999999756746963,209716,0.9995517747811326,1.543554139884415,2.0,0.4564458601155849,0.5435541398844151,0.0,0.0,0.9999791065981363,0.9829560012898314,0.0,0.4564458601155849,0.5435541398844151,0.0,0.9995983961344034,1.390110345443071,0.9972397476340694,1.9858044164037856,0.9995229481802461,1.9997217197718102
temporal_transport_volume_only,temporal_train_cal_test,aps_cumulative,0.05,0.95,0.9999999331653633,0.9999999331653633,209716,0.9995374697209559,1.3595195407122012,1.0,0.6404804592877987,0.35951954071220127,0.0,0.0,0.999962775184449,0.9984991830628728,0.0,0.6404804592877987,0.35951954071220127,0.0,0.9995792721408036,1.1519401291507034,0.9972397476340694,1.8194006309148265,0.9995229481802461,1.983601343695959
temporal_transport_volume_only,temporal_train_cal_test,aps_cumulative,0.1,0.9,0.9999998962850748,0.9999998962850748,209716,0.9995374697209559,1.31273245722787,1.0,0.68726754277213,0.3127324572278701,0.0,0.0,0.9999653093366452,0.9990266910708531,0.0,0.68726754277213,0.3127324572278701,0.0,0.9995792721408036,1.0947530136226582,0.9972397476340694,1.7326498422712935,0.9995229481802461,1.9712576278598262
context_application_category_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.01,0.99,8.620430980155191e-08,0.9999999137956902,197261,0.722230952899965,0.722230952899965,1.0,0.722230952899965,0.0,0.27776904710003497,0.0,1.0,1.0,0.27776904710003497,0.722230952899965,0.0,0.0,0.7629816194201812,0.7629816194201812,0.017081210668264908,0.017081210668264908,0.004238446814328685,0.004238446814328685
context_application_category_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.05,0.95,3.6906704359296327e-09,0.9999999963093296,197261,0.31555147748414536,0.31555147748414536,0.0,0.31555147748414536,0.0,0.6844485225158546,0.0,1.0,1.0,0.6844485225158546,0.31555147748414536,0.0,0.0,0.3332833181501527,0.3332833181501527,0.015582858855259216,0.015582858855259216,0.0,0.0
context_application_category_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.1,0.9,1.7346035718901476e-09,0.9999999982653964,197261,0.24965401169009585,0.24965401169009585,0.0,0.24965401169009585,0.0,0.7503459883099042,0.0,1.0,1.0,0.7503459883099042,0.24965401169009585,0.0,0.0,0.26390332779593806,0.26390332779593806,0.0,0.0,0.0,0.0
context_application_category_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.01,0.99,0.9999999997136564,0.9999999997136564,197261,1.0,1.777984497695946,2.0,0.222015502304054,0.777984497695946,0.0,0.0,1.0,1.0,0.0,0.222015502304054,0.777984497695946,0.0,1.0,1.7655966989979102,1.0,1.9841174707821396,1.0,2.0
context_application_category_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.05,0.95,0.9999999996777176,0.9999999996777176,197261,1.0,1.734798059423809,2.0,0.26520194057619095,0.734798059423809,0.0,0.0,1.0,1.0,0.0,0.26520194057619095,0.734798059423809,0.0,1.0,1.7199560580890627,1.0,1.9835181300569373,1.0,2.0
