experiment,model,seed,split_type,feature_view,train_rows,test_rows,features,accuracy,balanced_accuracy,f1_macro,f1_weighted,errors,fit_seconds,predict_seconds,confusion_matrix,log_loss,ece_10bin,mean_confidence
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_country_context,838860,209716,22,0.999976158233039,0.9998710287128038,0.9996932713639021,0.999976164592453,5,24.479726865887642,4.371297178091481,"[[160914, 4, 0], [1, 2761, 0], [0, 0, 46036]]",0.00019737006856288938,2.1340896472409523e-05,0.9999974991295113
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_volume_duration,838860,209716,17,0.9997138987964677,0.9985709585988504,0.9963420203712055,0.9997148592365329,60,23.939685174962506,5.705049640964717,"[[160869, 49, 0], [11, 2751, 0], [0, 0, 46036]]",0.0016122665229138607,0.000383251156307473,0.9997393456122874
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_risk_saas_ai,838860,209716,21,0.9999809265864312,0.9998731001612019,0.9997545734485523,0.9999809299787432,4,24.15436467085965,4.421777624171227,"[[160915, 3, 0], [1, 2761, 0], [0, 0, 46036]]",0.00019267098308848617,1.896570834769573e-05,0.9999998922947789
leave_family_out_stability,LightGBM,7,random_stratified_holdout,strict_zone_interface_transport_ports,838860,209716,7,0.9896431364321273,0.9887036286701109,0.9030217938262534,0.990983717594616,2172,15.527682138839737,4.579710660036653,"[[158810, 2085, 23], [57, 2705, 0], [5, 2, 46029]]",0.031382798921896514,0.0036751648868496066,0.990776039900074
leave_family_out_stability,LightGBM,13,random_stratified_holdout,core_all,838860,209716,24,0.9999952316466078,0.9998793145063963,0.9999386106064981,0.9999952312223344,1,26.218072223011404,4.374677927931771,"[[160918, 0, 0], [1, 2761, 0], [0, 0, 46036]]",2.0884728068738326e-05,4.597446358944879e-06,0.9999998290929667
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_application_context,838860,209716,19,0.999976158233039,0.9997524146675983,0.9997498300599424,0.9999761582218929,5,23.35402524098754,4.427443234017119,"[[160915, 2, 1], [2, 2760, 0], [0, 0, 46036]]",0.00010459159277134857,1.922390425957587e-05,0.9999953821372988
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_zone_interface,838860,209716,20,0.999976158233039,0.9995151865771872,0.9996929437481125,0.9999761518665912,5,24.640744768083096,4.900668574962765,"[[160917, 1, 0], [4, 2758, 0], [0, 0, 46036]]",0.00017014003979318643,2.5613806138795596e-05,0.9999933426158262
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_transport_ports,838860,209716,21,0.9999904632932156,0.9997586290127926,0.99987719936008,0.9999904615958091,2,23.13491058512591,4.419182881014422,"[[160918, 0, 0], [2, 2760, 0], [0, 0, 46036]]",4.1653132525319226e-05,1.073880402010217e-05,0.999996438398333
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_country_context,838860,209716,22,0.9999952316466078,0.9998793145063963,0.9999386106064981,0.9999952312223344,1,24.603333677863702,4.390645948937163,"[[160918, 0, 0], [1, 2761, 0], [0, 0, 46036]]",2.4667205739689665e-05,4.258187283112669e-06,0.9999994898338909
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_volume_duration,838860,209716,17,0.9997282038566442,0.9991702431700724,0.9965292118843475,0.9997292829692801,57,29.64338332414627,5.734186019049957,"[[160867, 51, 0], [6, 2756, 0], [0, 0, 46036]]",0.0015125166129154658,0.00038588162700084515,0.9996286535897114
leave_family_out_stability,LightGBM,13,random_stratified_holdout,without_risk_saas_ai,838860,209716,21,0.9999952316466078,0.9998793145063963,0.9999386106064981,0.9999952312223344,1,24.566358990967274,4.5491097890771925,"[[160918, 0, 0], [1, 2761, 0], [0, 0, 46036]]",2.7336943125632384e-05,4.667596872343083e-06,0.9999998992434801
leave_family_out_stability,LightGBM,13,random_stratified_holdout,strict_zone_interface_transport_ports,838860,209716,7,0.5442550878330695,0.6367468515262039,0.4246428358933397,0.5864124743847475,95577,15.635935335187241,4.182301148073748,"[[79317, 10348, 71253], [245, 1942, 575], [8953, 4203, 32880]]",16.42671164800573,0.45574491215968416,0.9999999999927537
leave_family_out_stability,LightGBM,29,random_stratified_holdout,core_all,838860,209716,24,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,25.923692621989176,4.4180713519454,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",6.398304930139564e-05,1.3834407090906886e-05,0.9999995293469143
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_application_context,838860,209716,19,0.9999713898796467,0.9997503432192,0.9996885061752349,0.9999713919742699,6,23.63543364708312,4.6051324440632015,"[[160914, 3, 1], [2, 2760, 0], [0, 0, 46036]]",0.00015921219741054908,2.2754980902687657e-05,0.9999913995332892
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_zone_interface,838860,209716,20,0.9999809265864312,0.9998731001612019,0.9997545734485523,0.9999809299787432,4,24.139111096039414,4.856551704928279,"[[160915, 3, 0], [1, 2761, 0], [0, 0, 46036]]",0.00011917379582382015,2.1995499764695484e-05,0.9999954675119915
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_transport_ports,838860,209716,21,0.9999809265864312,0.9996358720707909,0.9997543987201598,0.9999809231916181,4,23.953459257027134,4.417646266985685,"[[160917, 1, 0], [3, 2759, 0], [0, 0, 46036]]",5.737643925722829e-05,1.7377959403177623e-05,0.9999955851484652
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_country_context,838860,209716,22,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,29.402149031870067,4.400757679017261,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",5.6344634874429946e-05,1.2509129293952821e-05,0.9999982040691174
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_volume_duration,838860,209716,17,0.9996948253828988,0.9978509885340247,0.9960926319706491,0.9996956353603624,64,29.269768183119595,5.623621962033212,"[[160871, 47, 0], [17, 2745, 0], [0, 0, 46036]]",0.0016269155939973511,0.000377691142212715,0.9997233038903505
leave_family_out_stability,LightGBM,29,random_stratified_holdout,without_risk_saas_ai,838860,209716,21,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,24.285700510954484,4.405034516006708,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",7.642196757879637e-05,1.2958773099927509e-05,0.9999986537129231
leave_family_out_stability,LightGBM,29,random_stratified_holdout,strict_zone_interface_transport_ports,838860,209716,7,0.9894285605294779,0.9890641926259335,0.9016670101980849,0.990823123296278,2217,15.709040781017393,4.737453532870859,"[[158765, 2136, 17], [53, 2709, 0], [11, 0, 46025]]",0.0326664100560411,0.0050030859690522456,0.9907429973586043
leave_family_out_stability,LightGBM,101,random_stratified_holdout,core_all,838860,209716,24,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,25.653637035982683,4.460812208941206,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",0.00011168736047567594,1.422008931861729e-05,0.999999915029142
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_application_context,838860,209716,19,0.9999713898796467,0.9998689572644056,0.9998019293910788,0.9999713912294715,6,27.30071290791966,4.62663875403814,"[[160913, 2, 3], [1, 2761, 0], [0, 0, 46036]]",0.00021732155411422437,2.8157921551974496e-05,0.9999995478011987
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_zone_interface,838860,209716,20,0.999976158233039,0.9998710287128038,0.9996932713639021,0.999976164592453,5,24.185777269070968,4.883412102004513,"[[160914, 4, 0], [1, 2761, 0], [0, 0, 46036]]",0.0001241906988152435,2.117879188611935e-05,0.9999962186770073
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_transport_ports,838860,209716,21,0.999976158233039,0.9997524146675983,0.9996931622377252,0.9999761603536246,5,23.033312008017674,4.513168350793421,"[[160915, 3, 0], [2, 2760, 0], [0, 0, 46036]]",0.00021293379198844968,2.2187915256439444e-05,0.9999983461482953
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_country_context,838860,209716,22,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,24.595856891945004,4.451784729026258,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",0.00011011917489292418,1.4060917045810584e-05,0.9999997558568692
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_volume_duration,838860,209716,17,0.9996662152625455,0.999024700295691,0.9957458857328333,0.9996678611234342,70,30.089569385163486,5.606357409851626,"[[160855, 63, 0], [7, 2755, 0], [0, 0, 46036]]",0.0016811372099434269,0.00044131706227786894,0.999601468537117
leave_family_out_stability,LightGBM,101,random_stratified_holdout,without_risk_saas_ai,838860,209716,21,0.9999856949398234,0.9998751716096,0.9998158973426351,0.9999856962121748,3,24.038162045180798,4.482713882112876,"[[160916, 2, 0], [1, 2761, 0], [0, 0, 46036]]",9.740483314752992e-05,1.4196952234257765e-05,0.9999998918920576
leave_family_out_stability,LightGBM,101,random_stratified_holdout,strict_zone_interface_transport_ports,838860,209716,7,0.9883366076026626,0.9894304677827374,0.8947746957454646,0.9899972751955635,2446,15.0237275660038,4.7687715699430555,"[[158527, 2368, 23], [46, 2716, 0], [9, 0, 46027]]",0.03213474070953123,0.0037051463834315264,0.9906608241092113
