experiment,method,alpha,target_coverage,qhat,test_rows,empirical_coverage,average_set_size,singleton_rate,ambiguous_rate,empty_rate,coverage_Allow,avg_set_size_Allow,n_Allow,coverage_Deny,avg_set_size_Deny,n_Deny,coverage_Drop,avg_set_size_Drop,n_Drop
destination_service_heldout,aps_cumulative,0.1,0.9,0.9999999994651343,545807,0.9963888334154747,1.6318259018297676,0.36817409817023233,0.6318259018297676,0.0,0.9958716028695607,1.6719882704089648,477425,1.0,1.5740585774058578,2390,1.0,1.3433598011880228,65992
zone_pair_heldout,probability_threshold,0.01,0.99,9.908545428594095e-08,325452,0.4843325590256013,0.4843325590256013,0.4843325590256013,0.0,0.5156674409743986,0.48129598039001664,0.48129598039001664,320653,0.2529182879377432,0.2529182879377432,514,0.7393232205367561,0.7393232205367561,4285
zone_pair_heldout,aps_cumulative,0.01,0.99,0.9999999998290392,325452,1.0,1.239645170409154,0.760354829590846,0.23964517040915403,0.0,1.0,1.2408460235831258,320653,1.0,2.0,514,1.0,1.0585764294049007,4285
zone_pair_heldout,probability_threshold,0.05,0.95,7.96047483486717e-09,325452,0.335007927436304,0.335007927436304,0.335007927436304,0.0,0.6649920725636961,0.3302947422915114,0.3302947422915114,320653,0.0311284046692607,0.0311284046692607,514,0.7241540256709451,0.7241540256709451,4285
zone_pair_heldout,aps_cumulative,0.05,0.95,0.999999999816469,325452,1.0,1.2090047072993868,0.7909952927006133,0.2090047072993867,0.0,1.0,1.209775052782915,320653,1.0,2.0,514,1.0,1.0564760793465577,4285
zone_pair_heldout,probability_threshold,0.1,0.9,2.4802531140011297e-09,325452,0.11554392045524378,0.11554392045524378,0.11554392045524378,0.0,0.8844560795447562,0.11145069592363084,0.11145069592363084,320653,0.0,0.0,514,0.43570595099183196,0.43570595099183196,4285
zone_pair_heldout,aps_cumulative,0.1,0.9,0.9999999997926527,325452,1.0,1.1846693214360335,0.8153306785639665,0.18466932143603357,0.0,1.0,1.185203319476194,320653,1.0,2.0,514,1.0,1.0469078179696616,4285
country_pair_heldout,probability_threshold,0.01,0.99,6.982070588357203e-08,73572,0.9597673027782309,0.9599983689447072,0.9599983689447072,0.0,0.04000163105529277,0.9228710729865465,0.922907731221819,27279,0.7214111922141119,0.7278994322789943,2466,0.9961439295411504,0.9961439295411504,43827
country_pair_heldout,aps_cumulative,0.01,0.99,0.9999999998063571,73572,1.0,1.1603463274071657,0.8396536725928342,0.16034632740716576,0.0,1.0,1.3625499468455589,27279,1.0,1.4943227899432279,2466,1.0,1.0156980856549616,43827
country_pair_heldout,probability_threshold,0.05,0.95,3.4073219801200594e-09,73572,0.8668787038547273,0.8668922959821671,0.8668922959821671,0.0,0.13310770401783287,0.7047179148795777,0.7047179148795777,27279,0.5170316301703163,0.5174371451743714,2466,0.9874962922399434,0.9874962922399434,43827
country_pair_heldout,aps_cumulative,0.05,0.95,0.999999999771308,73572,1.0,1.1465503180557821,0.8534496819442179,0.1465503180557821,0.0,1.0,1.3299241174529859,27279,1.0,1.4712084347120844,2466,1.0,1.0141465306774362,43827
country_pair_heldout,probability_threshold,0.1,0.9,1.8474819452052316e-09,73572,0.8249198064481053,0.8249198064481053,0.8249198064481053,0.0,0.17508019355189475,0.6162249349316324,0.6162249349316324,27279,0.4578264395782644,0.4578264395782644,2466,0.9754717411641226,0.9754717411641226,43827
country_pair_heldout,aps_cumulative,0.1,0.9,0.9999999997657776,73572,1.0,1.139482411787093,0.8605175882129071,0.13948241178709292,0.0,1.0,1.3111184427581657,27279,1.0,1.4708029197080292,2466,1.0,1.0140096287676545,43827
